Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
0,41,0,2,2,1,4,0,31,5,3,4,6498.658700457756,0,6498.658700457756,0.8160526579911072,2403,39,0.5236570802118753
0,47,0,2,2,1,2,0,37,3,3,5,1438.3,0,1438.3,0.8385190142968202,2288,47,0.5425918466683943
0,49,1,3,2,2,0,2,32,4,2,2,34516.0,0,34516.0,0.34199142144341105,1502,38,0.2843672099459751
0,56,0,1,2,1,4,0,36,2,2,3,2470.898386562866,0,2470.898386562866,0.48228763767137384,2023,38,0.6412338932139124
0,45,1,3,2,1,1,0,38,1,3,3,8103.512729408822,0,8103.512729408822,0.3980606344107439,5092,61,0.7163665624186377
0,54,0,3,5,1,1,0,44,2,3,2,2160.3114096792215,0,2160.3114096792215,0.5971563027573874,623,12,0.7229032076532977
0,47,0,2,4,1,2,0,33,1,2,4,1782.3064576138888,0,1782.3064576138888,0.7036779799231853,2791,47,0.5694150227932689
0,42,0,3,2,1,4,0,28,2,2,1,2976.758991298253,2517,459.75899129825285,0.6192563043859196,2356,47,0.5222847462243982
0,39,0,0,4,1,1,2,32,3,0,3,15154.050894366033,0,15154.050894366033,0.6848602583236979,2300,38,0.5381084772732557
0,36,0,1,3,2,4,0,26,2,2,2,1649.0,0,1649.0,0.7772565576479135,2562,52,0.6463244997600348
0,39,0,1,2,1,4,0,27,3,3,1,1891.761826197588,1554,337.0510131630319,0.7121016892012747,2591,45,0.5004219631939015
0,40,1,3,2,1,2,0,31,4,2,2,17602.21683972141,0,17602.21683972141,0.43935543813440386,1902,50,0.6610203516890847
0,50,0,3,2,1,4,0,45,1,3,3,2016.2996102911247,392,1624.2428407980558,0.7144014580110043,2474,43,0.5736259960810344
0,44,0,4,0,2,1,0,36,4,3,3,4921.990193877455,0,4921.990193877455,0.9070721456613519,8634,60,0.9255603550006591
0,42,1,3,5,2,2,0,32,4,2,5,18930.886960274853,0,18930.886960274853,1.0155445534893706,4575,62,0.5768551177496247
0,42,0,2,5,2,2,0,32,4,3,1,1438.3,635,802.5483587440131,0.7818505364932719,2544,42,0.5903259247490307
0,51,0,1,4,1,4,0,39,3,2,2,2765.66694027728,2253,511.8041790844988,0.5309352735827262,2183,41,0.4441888557746699
0,53,0,2,0,2,4,3,35,1,3,3,34516.0,0,34516.0,0.4677729760639129,1321,38,0.2323192883825197
0,45,1,2,0,2,2,0,37,2,2,2,10310.740676581298,0,10310.740676581298,0.4514314497509198,1760,39,0.5992561211191038
0,38,0,3,5,2,4,0,26,3,3,1,2753.2336046037058,2379,373.2904638418344,0.47318291301676746,1995,55,0.6695228641270959
0,44,0,3,5,3,3,0,39,2,3,2,13605.421778378033,0,13605.421778378033,0.22165827430621732,1424,29,0.6063788367959655
0,36,1,0,4,0,1,0,25,5,2,2,4376.761898722918,2261,2115.4208814582144,0.9089578309480703,8530,67,0.724567457801216
0,36,0,1,5,2,4,0,36,3,2,3,1535.9028751665217,0,1535.9028751665217,0.6391456872502176,2594,39,0.4117908922694013
0,44,0,1,5,1,1,0,34,2,3,3,2509.61470092061,0,2509.61470092061,0.5260091880753814,2225,49,0.5738668729214076
0,41,0,4,3,1,4,0,31,3,1,3,3594.0432433148285,0,3594.0432433148285,0.8069099594881175,981,32,0.5874659762226003
0,40,0,2,4,1,4,0,35,2,2,2,13020.116171572934,0,13020.116171572934,0.4871951348903731,1483,33,0.43615519855100887
0,43,1,3,1,1,2,0,32,2,3,2,13281.005497588767,0,13281.005497588767,0.6070391126576952,1248,29,0.36647610855377283
0,47,0,1,3,2,4,0,39,5,0,4,10083.301806145977,0,10083.301806145977,0.7642975059527584,2361,42,0.46714273465062206
0,52,0,3,3,2,4,0,41,3,3,3,2434.596495129036,502,1931.8966898440897,0.5897133241611636,2398,49,0.5609785813441099
0,55,0,1,0,1,5,0,47,1,1,5,1438.3,0,1438.3,0.7071697416930016,2272,49,0.6068900339654482
0,45,1,2,4,1,2,0,26,2,2,3,14467.551154400306,0,14467.551154400306,0.8673924877653867,926,28,1.8438140826117726
0,46,0,0,3,2,5,0,42,3,3,2,8939.14043118643,0,8939.14043118643,0.8965989549330953,2822,52,0.6262270411703813
0,48,0,3,2,1,4,0,38,3,3,2,5991.7160887604805,0,5991.7160887604805,0.4649359330561786,1611,42,0.5227614638010069
0,47,0,3,3,1,4,0,35,2,3,1,5507.1036777203935,0,5507.1036777203935,0.2738002755877056,1671,33,0.14377330895369225
0,41,0,3,2,1,1,0,35,1,3,3,4530.183360066408,0,4530.183360066408,0.7980615137848547,2442,37,0.3832931519256576
0,48,0,3,2,2,2,0,37,3,3,3,10392.044851106326,2296,8095.26564101249,0.9437674567437925,2913,48,0.6737144837500267
0,48,0,2,2,2,1,0,34,2,3,4,8988.146456820858,2028,6959.581233521167,0.7276310038330535,2381,46,0.670964527440707
0,40,1,2,2,2,1,0,36,2,2,2,7539.1067271089305,2341,5198.005096265287,0.941833530610202,8220,58,0.5667837180393742
0,58,0,0,2,2,4,0,48,2,3,2,9077.962506748374,0,9077.962506748374,0.8863469959644272,3032,52,0.6543990076526418
0,46,1,3,5,0,2,0,28,5,1,3,8759.188633298974,0,8759.188633298974,0.5544203881444416,2145,44,0.5174590888659828
0,59,1,1,3,2,3,0,49,3,3,4,4612.211369105207,0,4612.211369105207,0.9769484921402766,9012,77,1.2542398590542088
0,51,0,2,0,0,2,0,34,5,2,3,4385.343588099804,2395,1989.3496711176904,0.5053435880998036,1896,39,0.5017866581189788
0,32,0,0,6,0,3,0,35,6,2,3,1729.1679840272839,0,1729.1679840272839,0.6946612422405956,2476,42,0.5229227497730465
0,48,0,2,2,2,4,0,30,5,3,3,2508.054428990888,1439,1068.7638485508476,0.5041998947040907,2072,36,0.2621092967147318
0,48,0,2,3,1,4,0,40,3,4,2,1438.3,0,1438.3,0.7241425972079087,2609,40,0.5834119474895141
0,42,0,3,4,1,1,0,36,1,2,3,3606.2221442626255,0,3606.2221442626255,0.3997673311918151,1869,39,0.5054491999798454
0,54,0,3,2,1,4,0,35,3,2,4,2058.395585444196,0,2058.395585444196,0.25256362435523244,1974,43,0.25496048997143594
0,47,0,3,1,2,4,0,39,2,2,6,1438.3,0,1438.3,0.831361651682608,2293,51,0.5617486967226233
0,41,0,4,6,1,1,0,32,3,2,3,1594.04502639985,0,1594.04502639985,0.7132570127980346,2583,54,0.6459774868000749
0,40,1,4,2,2,1,0,36,1,3,3,24646.311600513833,527,24119.02655168172,0.42797561538601087,1975,43,0.4200529737475363
0,50,0,1,6,1,1,0,36,2,2,2,2722.226228835651,64,2657.9690602391893,0.995318237907446,4776,59,0.42021659697353037
0,45,0,3,3,1,3,0,36,2,2,3,2225.96377872465,1853,372.37612196775865,0.6229752052970436,3465,48,0.7059611369292451
0,49,1,2,1,1,0,0,41,3,3,2,8897.105681818595,383,8513.629481274196,0.615653990486632,2324,46,0.5814048512536294
0,53,0,2,5,1,3,0,38,2,3,3,1843.6522546917406,0,1843.6522546917406,0.6169196863919684,2467,52,0.791143449748436
0,40,0,3,2,2,2,0,31,4,2,3,6398.405426671951,0,6398.405426671951,0.6411333595620735,2332,43,0.420727932890122
0,39,1,3,1,1,2,0,29,1,2,2,3914.1041702417488,380,3533.5749648211927,0.8458562416343081,7776,69,0.7892854024378401
0,43,0,4,0,1,1,0,32,1,3,1,11366.10028220096,0,11366.10028220096,0.9997970103473685,5157,66,0.5564990348047849
0,48,0,1,1,1,1,0,36,2,3,4,1438.3,0,1438.3,0.8191642076193748,2273,39,0.5146223224754379
0,46,0,1,2,1,2,0,37,2,2,4,2445.1578813572446,851,1593.4589467017959,0.763985556842411,2220,38,0.5545418159352523
0,48,0,4,4,2,4,0,38,5,2,2,3468.587919758156,2517,951.587919758156,0.7453000955260047,2499,39,0.35101917847635883
0,45,0,1,3,1,4,0,36,4,2,3,5518.8540333378005,0,5518.8540333378005,0.8542222573257968,10022,64,0.8283449986551291
0,43,1,2,2,1,2,2,36,4,2,3,25344.398222627853,91,25253.295195808183,0.8262951958081812,2346,39,0.5009788948570547
0,57,0,1,2,1,2,0,42,3,4,3,1691.6984984954213,0,1691.6984984954213,0.8629155446524974,2733,38,0.3849407152547286
0,51,0,2,0,1,3,2,36,2,2,2,34516.0,0,34516.0,0.4405407435506035,1358,39,0.25596648040027375
0,47,0,2,5,2,1,0,41,1,4,2,14909.691450179202,53,14855.992248241728,0.48929932665516984,2173,52,0.5878608046967058
0,48,0,3,4,2,3,0,37,2,2,2,2433.021495102567,0,2433.021495102567,0.4340880401382308,2057,39,0.3942746399078461
0,36,0,1,2,2,1,0,28,4,2,2,1798.5623679052978,777,1020.896162122796,0.7259951211797757,2348,41,0.4240794437760827
0,51,0,2,0,1,4,0,41,3,2,2,3570.807365310463,0,3570.807365310463,0.8350758904540941,2540,36,0.4619263468953684
0,36,0,2,3,1,1,0,35,3,3,2,1844.1415508325674,0,1844.1415508325674,0.8884080876942484,2775,34,0.4445480267533076
0,47,0,2,2,1,2,0,37,3,3,2,1624.8426114844117,0,1624.8426114844117,0.6643769696773351,2268,36,0.4835162256463653
0,46,0,0,0,0,3,0,41,4,4,2,7278.576873930134,1046,6232.395881625546,0.6781991520993771,2329,42,0.6144715490212124
0,51,0,2,2,1,4,0,41,3,2,4,1438.3,0,1438.3,0.357149666253109,1970,39,0.4126575623273661
0,44,0,3,1,1,1,0,36,5,2,3,1451.2701214438207,0,1451.2701214438207,0.555930169386121,2286,42,0.5120936081936267
0,49,0,3,4,1,4,0,44,4,4,2,3533.6360185749286,0,3533.6360185749286,0.6203750764773729,3261,39,0.3619045520240586
0,46,0,3,3,1,2,0,39,3,3,0,1804.451850962474,376,1427.6129777488707,0.5841796063946318,2216,45,0.4366759164762857
0,49,1,3,0,1,3,0,42,2,3,3,3395.0710584854,2517,878.0710584854,0.8618666246202578,2658,46,0.5925744154190634
0,43,1,3,2,1,0,0,31,2,3,1,13891.165484966563,794,13096.269034284207,0.7396192862002942,1865,32,0.6770923834747621
0,47,0,2,2,1,5,0,36,3,2,3,11734.562203140269,451,11283.025444039744,0.7527027539253375,2487,48,0.5395529036050534
0,53,0,3,2,2,3,2,35,2,2,2,13623.01450235605,0,13623.01450235605,0.4116498604785322,1709,30,0.25214260930050714
0,44,0,2,2,0,1,0,39,4,2,3,4695.207675343883,99,4596.00728636834,0.6623961623280584,1955,44,0.6458829249640343
0,45,0,2,3,2,3,0,36,4,2,1,15232.738637593236,883,14348.784564240446,0.5272078132838077,2244,47,0.4994795619291961
0,43,0,1,2,2,4,0,37,4,3,2,3696.05630036116,0,3696.05630036116,0.6129689362173814,2009,41,0.4384990361188832
0,42,0,1,2,1,4,0,34,3,2,3,1535.826041300208,0,1535.826041300208,0.5663031151056189,1963,36,0.35578858967273763
0,54,0,2,2,2,4,0,49,3,3,3,1438.3,0,1438.3,0.6362302604645849,1784,33,0.32125277449755707
0,54,1,2,3,2,3,2,39,2,3,3,34516.0,2014,32501.25646567568,0.7564916043800543,8207,61,0.773150521157429
0,48,0,3,2,1,1,0,42,3,2,4,1537.132963678822,0,1537.132963678822,0.6730536664451293,2273,42,0.5001781571133367
0,53,0,1,4,2,3,0,38,2,2,3,9028.229183247782,0,9028.229183247782,0.7670873798739002,7801,82,0.8948653523348057
0,40,0,3,2,1,4,0,25,4,2,2,1438.3,0,1438.3,0.6408739223920672,2492,41,0.4897810110195264
0,43,0,2,2,2,1,0,33,2,3,3,5507.345468799523,36,5471.18261997316,0.8670095915832401,7524,77,0.7186821299895623
0,49,0,2,2,1,4,0,36,4,2,3,7290.400607658115,102,7188.175952817339,0.6672426165048639,811,16,0.7218036504174019
0,47,0,4,0,0,4,0,37,3,3,2,6662.783703021734,233,6429.716565710968,0.9978506099901853,4865,54,0.3668810711090632
0,42,0,3,3,2,2,0,35,3,3,3,1870.5313137392739,0,1870.5313137392739,0.7375575659542097,2591,47,0.5591605915835425
0,53,0,3,2,1,0,0,34,5,1,1,12246.00116663796,0,12246.00116663796,0.7076271874461735,937,28,0.4645048947263634
0,55,1,1,3,2,5,0,45,4,1,2,18706.486850419624,0,18706.486850419624,0.7762215996466314,2327,40,0.6777492996024603
0,56,0,0,2,0,4,0,33,2,2,3,2106.387276818486,0,2106.387276818486,0.6546647401136255,2824,43,0.707057796591235
0,44,0,1,6,2,1,0,33,3,2,4,2533.8606202187093,0,2533.8606202187093,0.2106653522214585,1530,31,0.11196488973617434
0,47,1,3,4,0,0,2,40,2,3,5,34516.0,0,34516.0,0.509653522852853,1639,36,0.5396422613339664
0,52,0,1,5,1,4,0,43,2,3,2,4722.851118617761,0,4722.851118617761,0.7958379944277912,7023,67,1.0261817984018067
0,50,0,2,1,1,2,0,41,1,1,3,4899.963761443197,569,4330.710091545573,0.3632011956396878,1505,39,0.2851041704605526
0,39,0,3,0,1,2,0,29,3,2,2,1753.7084566695198,0,1753.7084566695198,0.4678440275064195,2196,34,0.32218646492669195
0,49,0,1,4,0,1,0,36,5,2,2,2172.6134647327435,0,2172.6134647327435,0.6517918656253233,2378,56,0.7770157133990464
0,42,1,3,4,1,0,0,33,2,2,1,34516.0,0,34516.0,1.0024249010783852,5065,58,0.7012553456433425
0,59,0,0,2,1,3,0,46,1,3,3,4130.511737880331,0,4130.511737880331,0.7988184428835299,2407,56,0.7629754546594718
0,40,0,2,4,1,1,0,35,1,3,3,3633.011455133167,0,3633.011455133167,0.40372436114259347,1861,40,0.4975826332080212
0,47,1,3,5,0,2,0,29,5,0,3,8752.121186159116,18,8733.390025877152,0.5087424335146014,2098,46,0.507113589075533
0,46,0,3,2,1,4,0,39,2,3,3,13094.476997508847,1857,11236.510892880442,0.476280877584245,1444,30,0.1963317206416375
0,51,0,0,1,2,3,0,36,1,2,3,1441.5854907703729,975,466.34842633595144,0.7545604082905949,983,33,0.5573655136220359
0,42,0,2,1,1,4,0,34,2,2,2,1438.3,0,1438.3,0.6666106279847357,2420,45,0.751238874936665
0,37,0,2,5,2,1,0,36,2,2,2,3262.7876348309096,1701,1561.5647843520053,0.45704025615836275,1745,33,0.4090297708485493
0,45,0,1,5,1,3,0,37,4,2,2,1438.3,0,1438.3,0.5768100842040462,2180,44,0.4596582631632948
0,44,0,3,5,1,4,0,36,3,3,5,2284.2054611791477,1781,502.4286145579321,0.8118089593650051,2766,51,0.5971074871200374
0,44,0,1,0,0,1,0,38,4,3,3,3072.643154787204,0,3072.643154787204,0.752742385771444,2582,49,0.4345947420213266
0,44,0,1,5,2,1,0,31,4,2,5,3011.592127790458,0,3011.592127790458,0.7368078518987661,2597,41,0.4794038243955031
0,46,0,4,3,1,0,0,30,3,2,3,2448.4737237773725,0,2448.4737237773725,0.9750888992033725,701,18,0.7209280935605333
0,33,0,0,0,1,4,0,16,3,1,4,2299.8362951090694,0,2299.8362951090694,0.6635973536493354,2318,46,0.4596215477054355
0,50,0,4,2,1,4,0,38,3,1,1,20470.821161293632,1753,18717.500744323093,0.8251802627914234,1743,37,0.3950576495609146
0,40,0,2,2,2,0,0,33,1,3,3,1708.077481349564,1432,275.57692765739284,0.3764140941756525,1818,35,0.2672144877147831
0,37,0,3,2,2,3,0,22,4,2,2,1790.659864539669,582,1208.216149176809,0.5532349019190936,2352,46,0.5096296947881428
0,48,0,1,1,1,4,0,38,3,2,1,2212.8756637770352,0,2212.8756637770352,0.9391918368529559,2393,54,0.8926921368210221
0,40,0,2,2,2,4,0,28,1,3,3,1449.5400969775042,819,629.5857220268718,0.5827820723034636,2346,45,0.4174997360730088
0,53,0,3,6,1,1,0,32,4,3,4,2466.912895039292,1977,489.6276922910647,0.7412914126264118,2616,50,0.6683404195834428
0,46,0,3,2,0,4,0,41,1,3,3,5796.646091015458,2515,3280.9897431137533,0.5798358898200555,1861,42,0.4388156545017823
0,58,1,1,2,2,3,0,48,2,2,2,29946.641513130195,143,29803.376666913653,0.9620327723943372,7960,63,0.6490350448998183
0,42,0,2,2,1,1,0,32,5,2,1,1538.3497794561372,1330,207.59337077127233,0.6376305561218099,2303,40,0.44705144646480316
0,47,0,2,2,2,3,0,42,1,3,2,2343.354225027878,1925,418.3278798427365,0.5525702452320825,3450,48,0.5013881661463502
0,52,1,4,3,1,2,0,41,4,1,3,1469.8693292631358,0,1469.8693292631358,0.42181634012017116,1384,35,0.44503420838912056
0,49,0,1,2,1,4,2,40,3,1,3,32866.77172473271,2195,30671.240771667737,0.9287373596314823,10161,70,0.9274999424127714
0,52,0,2,2,2,3,2,45,1,4,2,13370.292863007022,0,13370.292863007022,0.926849473134652,4904,49,0.3564205664798969
0,44,0,2,5,0,4,0,35,3,2,2,1857.7483062046858,0,1857.7483062046858,0.9364417756000921,2535,27,0.8727146889280324
0,54,0,1,2,0,4,0,49,2,5,3,1720.1665465751046,0,1720.1665465751046,0.7054594441802817,2719,36,0.4393338136995813
0,42,0,4,5,2,4,0,35,4,3,3,2692.3724594462847,2383,308.5854568849975,0.37067993169900587,1943,53,0.6567099914623757
0,47,1,3,6,2,2,0,29,2,2,1,9589.21092229186,0,9589.21092229186,1.03832017104092,4820,52,0.4292165179881664
0,48,0,0,1,1,2,0,28,3,2,3,1458.941126348788,0,1458.941126348788,0.738,2327,36,0.49921926366730907
0,49,0,3,0,1,4,0,41,4,2,2,3828.0404145566486,2517,1311.0404145566486,0.6820493740432532,2428,46,0.5918068867033617
0,44,0,3,2,1,1,0,35,5,3,3,1447.9834028971914,0,1447.9834028971914,0.628054661191169,2283,41,0.5111409262705642
0,49,0,2,3,1,4,0,39,3,2,3,11689.194688487494,281,11407.834873949925,0.7825564776931433,2570,44,0.48254983830251197
0,43,0,4,3,2,4,0,34,3,3,3,15953.23890086197,0,15953.23890086197,0.8500305307745951,9031,68,0.7666525887128719
0,47,0,2,2,1,3,0,42,5,2,2,3192.6171685969884,2517,675.6171685969886,0.4620727823998423,934,19,0.35334977477635005
0,52,0,1,4,1,2,1,43,5,2,2,15542.405102235756,1831,13711.055714376687,0.8597753602140179,5772,66,0.7368763602777362
0,33,1,1,2,0,2,0,19,3,2,3,12629.294310207462,0,12629.294310207462,0.7285355908469205,1085,25,0.39238245436616137
0,43,1,2,5,1,3,0,36,3,3,3,8347.435186759432,1561,6785.726724322391,0.6094144789877503,1558,34,0.350493681689245
0,47,0,3,2,2,4,0,38,2,2,2,3175.3019460842743,2517,658.301946084274,0.7447665424698994,2745,48,1.0024465427713274
0,39,1,2,4,1,3,0,33,1,2,4,23862.094987772216,0,23862.094987772216,0.8883481597896793,8246,66,0.8285834140592125
0,42,1,3,3,1,2,0,37,1,2,2,23116.71585870805,0,23116.71585870805,0.6612503335079526,2723,45,0.6196040925698189
0,48,0,2,5,1,1,0,41,1,2,2,1644.2343542180604,531,1112.5823112195735,0.8315336744475975,2507,37,0.5808561216212635
0,40,0,2,2,2,4,0,31,5,3,5,4542.806941937319,0,4542.806941937319,0.9489186965774989,9367,69,0.6966419002213962
0,53,0,2,2,1,4,0,43,5,2,2,2297.0632086233354,188,2108.5765659224467,0.708996402549038,769,20,0.6398011272710897
0,49,0,1,4,2,3,0,37,2,3,4,2696.282772051991,0,2696.282772051991,1.0416437220163888,4901,54,0.46996324703419
0,49,0,2,3,2,3,0,29,2,2,2,1440.6176433988437,0,1440.6176433988437,0.5903330103701937,2107,37,0.4275971769081399
0,52,1,1,2,1,0,0,34,1,3,1,34516.0,0,34516.0,1.035327822737756,4863,55,0.47667217726224403
0,49,0,2,3,1,4,0,36,4,2,3,4051.6692116489503,0,4051.6692116489503,0.6519827562092407,2423,41,0.464
0,53,0,0,3,2,4,0,43,4,3,2,1951.9943793797922,0,1951.9943793797922,0.8667010067210281,2327,39,0.39662936221892264
0,51,1,2,2,2,2,0,43,5,2,3,34516.0,0,34516.0,0.4741375068489562,1607,39,0.5035988633901918
0,45,0,2,2,1,3,0,28,5,2,3,1460.5005883722476,857,603.4819054704386,0.6985139347174865,2336,41,0.6620488234130881
0,45,0,2,2,1,3,2,36,2,3,3,34516.0,1035,33480.364817489295,0.9923922577894082,4795,53,0.3913803746872595
0,48,0,4,3,1,2,0,39,3,3,3,5273.945274557018,541,4732.370426840614,0.6335932928236072,2544,46,0.31853795750199987
0,52,1,1,3,0,3,0,41,2,3,3,29569.302988379888,0,29569.302988379888,0.5613528800250616,2126,40,0.637933073527674
0,47,0,3,1,1,4,0,36,3,3,1,2920.565584595575,2418,502.48376893362126,0.8925064647080398,2671,36,0.371524676764598
0,54,0,1,1,1,2,0,43,1,3,2,4133.166260068737,0,4133.166260068737,0.7200676179607934,2352,51,0.6694772842455863
0,59,0,2,6,1,4,0,35,3,1,3,2907.417894642965,2516,391.3621265083103,0.5315011804780019,1861,30,0.45070894732148253
0,35,0,2,2,2,4,0,28,6,2,3,1801.979577693146,0,1801.979577693146,0.9165290178600127,2816,41,0.6127236643162982
0,34,1,0,1,2,2,0,24,4,1,3,17489.1747299652,551,16937.770194957116,0.9213197197205092,9278,78,0.7944307717243457
0,35,0,2,2,2,4,0,30,2,2,0,1597.959696906009,0,1597.959696906009,0.8535873438412029,2719,48,0.6163511775832545
0,56,1,3,5,1,1,0,44,5,2,1,12246.068720988167,0,12246.068720988167,0.8808464240275178,774,25,0.5601209177182169
0,46,1,1,3,2,1,0,37,4,2,2,2653.9235678402965,0,2653.9235678402965,0.4004917213357631,1649,32,0.162408280722326
0,50,0,2,5,1,3,0,38,4,3,3,2533.7758474653956,435,2098.416120967675,0.7211951014591795,2308,45,0.61048903440862
0,51,0,2,1,1,3,2,41,4,3,2,12005.347728495326,0,12005.347728495326,0.5169019431362036,5666,74,0.9169493635690231
0,47,1,2,3,2,3,3,38,3,3,2,34516.0,405,34110.14653701047,0.9599069488079358,8598,66,0.6730167686739703
0,55,0,0,3,1,1,0,43,3,2,3,3307.411263099028,0,3307.411263099028,0.888378219924445,963,20,0.7520123566674211
0,45,0,2,2,0,1,0,36,4,3,4,3045.9955903284263,0,3045.9955903284263,0.7364003527737258,2578,45,0.43500088193431474
0,35,0,1,3,2,2,0,18,3,2,4,1438.3,0,1438.3,0.7602007889825926,2514,46,0.6213437193560029
0,43,1,3,3,1,2,0,35,2,3,2,10366.129202941212,418,9947.61142165474,0.9092662517433332,7903,73,0.8076091471545527
0,44,0,3,5,1,4,0,35,1,2,4,7540.194519713944,0,7540.194519713944,0.6308378763383551,8036,77,0.7058618524205216
0,45,0,3,5,1,2,0,30,1,2,3,4414.353397264059,0,4414.353397264059,0.8021741308005745,2376,40,0.33389185111103736
0,45,0,2,4,1,4,0,39,3,1,4,1994.6862528314737,0,1994.6862528314737,0.8383497779812111,2456,41,0.7700476725519635
0,40,1,3,1,2,1,2,31,4,1,4,16508.885494212376,424,16084.138957544355,0.35612524070521345,1740,43,0.38732324029631293
0,45,0,3,2,1,5,0,33,2,3,1,5602.176609754349,0,5602.176609754349,0.13988383737971488,1447,31,0.07624877060460938
0,41,0,2,2,1,3,0,30,2,2,3,4288.070981651556,711,3576.6883782873474,0.7911275344547363,2713,45,0.6934319417432004
0,57,0,2,3,0,4,0,51,3,5,2,1438.3,0,1438.3,0.7334045905522025,2599,41,0.6417718347284059
0,50,1,2,2,1,1,0,40,2,3,3,6440.356498737667,0,6440.356498737667,0.7937749338707923,737,15,0.2978685673915407
0,43,0,4,5,1,1,0,30,4,2,4,1690.709621015243,1326,363.94174034615287,0.7738126957874343,2345,33,0.4350586043855267
0,45,0,2,0,1,2,0,30,2,2,3,3784.131777554374,0,3784.131777554374,0.7934216790937734,2790,47,0.7733243394508438
0,57,0,1,1,2,4,0,36,2,2,2,10056.333374352604,0,10056.333374352604,0.25741010337087905,1789,30,0.12193293132902533
0,47,0,3,2,2,2,0,38,1,3,2,1721.959376763094,1474,247.95937676309404,0.5904973116975577,2106,43,0.5250573504521026
0,59,0,1,2,2,4,0,35,1,3,3,1913.0182545878297,0,1913.0182545878297,0.36916515979230036,1982,42,0.2573529206939294
0,45,1,3,4,2,2,0,40,5,2,1,34516.0,1114,33401.25624354677,0.5769041915333654,1972,45,0.7027522270265096
0,52,0,3,3,0,1,0,46,2,2,3,8016.719744770726,131,7884.891316931773,0.7143098434422853,2406,38,0.3100324115247917
0,44,0,3,1,1,1,0,39,2,2,5,9492.595657827373,2452,7039.673186260154,0.9057518184907551,2302,56,0.6700485436066211
0,41,0,3,1,2,4,0,27,5,2,2,2065.119921393254,0,2065.119921393254,0.8571455496557054,3087,50,0.5782645577246261
0,49,0,4,2,1,3,0,41,3,2,2,2890.9267898259072,2517,373.9267898259072,0.40972184996256017,1584,45,0.4000143136933724
0,49,0,2,4,1,4,0,34,4,2,3,4089.15893834458,0,4089.15893834458,0.671942354395075,2404,41,0.48399650038245123
0,50,1,1,2,2,3,0,42,3,2,2,13466.392928169937,0,13466.392928169937,1.0056159186579892,4815,50,0.4407724982600095
0,40,1,4,2,2,2,0,31,3,3,2,19816.689604828705,928,18888.68359647602,0.7656015940982484,2464,44,0.45894079887817946
0,55,0,2,5,1,1,0,36,2,2,2,2965.706659582016,0,2965.706659582016,0.8983911205573119,2916,46,0.3870418168684614
0,54,0,2,3,2,2,0,45,2,2,3,1690.0534383918575,0,1690.0534383918575,0.6967522206680536,2502,47,0.4468209885052056
0,43,1,4,2,2,3,0,33,4,3,3,32963.43775745623,2383,30580.184779313902,0.6773745685868591,765,19,0.5556282147237273
0,47,0,2,5,0,4,0,34,2,1,4,2805.850918616203,2511,293.8635172974606,0.3666419980130581,1743,34,0.38796167825840444
0,53,0,3,3,1,3,0,46,2,2,3,2990.251982008033,2517,473.251982008033,0.5051772294622654,1713,47,0.5156787149790514
0,39,1,1,3,1,3,1,26,3,1,3,9988.884698240536,835,9153.331970695037,0.8760100883760868,9789,65,0.8521631059707293
0,39,0,2,2,1,1,0,30,4,3,3,2220.5188059183088,0,2220.5188059183088,0.8734542287104112,2858,54,0.8302330351023526
